Actual,Predicted,Probability,Customer_Profile
0.0,0.0,0.0006390976795711423,Low Risk
0.0,1.0,0.6796295052506719,Medium Risk
1.0,1.0,0.9696243308900523,High Risk
0.0,1.0,0.5155229122292665,Medium Risk
0.0,0.0,0.3869579397403468,Medium Risk
0.0,0.0,0.07010961533676015,Low Risk
0.0,0.0,0.3869676411238412,Medium Risk
0.0,1.0,0.9801242028690785,High Risk
1.0,1.0,0.99898210490065,High Risk
0.0,0.0,0.006341514149657552,Low Risk
0.0,0.0,0.0018779779659330368,Low Risk
0.0,0.0,0.00744413884876716,Low Risk
1.0,1.0,0.9999999274650176,High Risk
0.0,0.0,0.0001136579838844786,Low Risk
1.0,1.0,0.999999999897615,High Risk
0.0,1.0,0.8928284452354615,High Risk
0.0,0.0,0.00017390796176180559,Low Risk
0.0,0.0,0.3732631695034807,Medium Risk
1.0,1.0,0.9999999352503903,High Risk
0.0,0.0,0.006616108519995113,Low Risk
0.0,0.0,0.00018334564756191193,Low Risk
0.0,0.0,0.029834923250936802,Low Risk
1.0,0.0,0.3594165327484043,Medium Risk
0.0,0.0,0.2610517896912354,Low Risk
0.0,1.0,0.9863713467129203,High Risk
0.0,0.0,0.0006094573001437797,Low Risk
0.0,1.0,0.6728074359687802,Medium Risk
0.0,1.0,0.9969836706035302,High Risk
0.0,0.0,0.3618426485624671,Medium Risk
0.0,0.0,0.04619104016867067,Low Risk
0.0,1.0,0.8399231065583945,High Risk
0.0,1.0,0.9458289475545881,High Risk
0.0,1.0,0.6412013477265185,Medium Risk
0.0,0.0,0.2796584923310716,Low Risk
0.0,0.0,0.027307514930541867,Low Risk
0.0,1.0,0.8557784262287252,High Risk
0.0,1.0,0.7400797944536307,High Risk
0.0,1.0,0.5155820251344522,Medium Risk
0.0,0.0,0.31610872400368556,Medium Risk
0.0,0.0,0.4021649216283551,Medium Risk
0.0,0.0,0.2706975086837983,Low Risk
0.0,1.0,0.8073243039041549,High Risk
0.0,0.0,0.005938981486926233,Low Risk
0.0,0.0,0.0005861830942854117,Low Risk
1.0,1.0,0.9552250967297414,High Risk
0.0,0.0,5.700044455006453e-05,Low Risk
0.0,1.0,0.6774250776709058,Medium Risk
0.0,0.0,0.2841795782349681,Low Risk
1.0,1.0,0.9999999999930944,High Risk
0.0,1.0,0.999990925183879,High Risk
0.0,1.0,0.6706533708486841,Medium Risk
0.0,0.0,0.14869168905935454,Low Risk
0.0,0.0,0.03917536058700935,Low Risk
0.0,0.0,0.0013046329684517984,Low Risk
0.0,0.0,0.0033814890040947754,Low Risk
0.0,0.0,0.00012858324062719586,Low Risk
0.0,0.0,0.13009317963869874,Low Risk
0.0,0.0,0.3483806153634301,Medium Risk
0.0,1.0,0.8701039043734269,High Risk
0.0,0.0,0.02152577700195429,Low Risk
0.0,1.0,0.750393651780751,High Risk
0.0,1.0,0.9255731241443634,High Risk
0.0,0.0,0.0066695597692240545,Low Risk
0.0,0.0,0.004426242604568498,Low Risk
0.0,1.0,0.874556668236733,High Risk
0.0,0.0,0.10717357136554216,Low Risk
0.0,0.0,0.14545807762541965,Low Risk
0.0,0.0,0.08917403074372937,Low Risk
0.0,0.0,0.47423898435727296,Medium Risk
1.0,1.0,0.9943275581672515,High Risk
0.0,0.0,0.38803358744116045,Medium Risk
0.0,0.0,0.08888792555759265,Low Risk
0.0,0.0,0.09006543486114485,Low Risk
0.0,0.0,0.008475674886706145,Low Risk
0.0,0.0,0.0038955875168278555,Low Risk
0.0,0.0,0.03399194460500112,Low Risk
0.0,0.0,0.42524464070853707,Medium Risk
1.0,0.0,0.43865736410948936,Medium Risk
0.0,1.0,0.6801131508518596,Medium Risk
0.0,0.0,0.006813851629923649,Low Risk
0.0,0.0,0.00368964184038982,Low Risk
0.0,0.0,0.044917658463809275,Low Risk
0.0,0.0,0.10051411013494058,Low Risk
0.0,0.0,0.0011036791541231615,Low Risk
0.0,0.0,0.4215328649692249,Medium Risk
0.0,0.0,0.4970913194944766,Medium Risk
0.0,1.0,0.9998986284294266,High Risk
0.0,0.0,0.08279258489407215,Low Risk
0.0,0.0,0.14920994214958513,Low Risk
0.0,1.0,0.9459085738713369,High Risk
1.0,1.0,0.9999999755132362,High Risk
0.0,0.0,0.012613475460263894,Low Risk
0.0,0.0,0.32784625582201027,Medium Risk
0.0,0.0,0.1583884839671622,Low Risk
0.0,0.0,0.27197622975821156,Low Risk
0.0,0.0,2.059611774620289e-05,Low Risk
0.0,0.0,0.020087011912516727,Low Risk
0.0,0.0,0.368468980023721,Medium Risk
1.0,1.0,0.9998006722835311,High Risk
0.0,0.0,0.1055572047615516,Low Risk
0.0,0.0,0.30844813221039336,Medium Risk
1.0,1.0,0.9994009473771125,High Risk
0.0,1.0,0.9828936615927638,High Risk
0.0,0.0,0.01676347552361764,Low Risk
0.0,0.0,0.043654509738031026,Low Risk
0.0,1.0,0.9890801067047719,High Risk
0.0,0.0,0.010608273394763352,Low Risk
0.0,0.0,5.802875212390609e-05,Low Risk
0.0,0.0,0.4557693012966421,Medium Risk
0.0,0.0,0.05667202604320052,Low Risk
0.0,0.0,0.2621677731911442,Low Risk
0.0,0.0,0.4342779127144917,Medium Risk
0.0,0.0,0.4080898161555956,Medium Risk
0.0,0.0,8.331260397207207e-05,Low Risk
0.0,1.0,0.9405169757769912,High Risk
0.0,0.0,0.00037543794769435897,Low Risk
0.0,0.0,0.3236610987110786,Medium Risk
0.0,1.0,0.8253321530798499,High Risk
0.0,0.0,0.1473110577691704,Low Risk
0.0,0.0,0.18768154191758382,Low Risk
0.0,0.0,0.005806852290456475,Low Risk
0.0,0.0,0.021600897792441166,Low Risk
0.0,0.0,0.40152033472908616,Medium Risk
0.0,0.0,0.4581352239938748,Medium Risk
1.0,1.0,0.9999999992917383,High Risk
0.0,0.0,0.37134462358968423,Medium Risk
0.0,0.0,0.12926533600926382,Low Risk
0.0,1.0,0.8887543210473133,High Risk
0.0,1.0,0.6611294291002996,Medium Risk
0.0,0.0,0.00043676971773705495,Low Risk
0.0,0.0,0.005287015277196881,Low Risk
1.0,1.0,0.9333448930890289,High Risk
0.0,1.0,0.5144933999521724,Medium Risk
1.0,1.0,0.9999999998686326,High Risk
0.0,0.0,0.43268288951341366,Medium Risk
0.0,1.0,0.5320115724972777,Medium Risk
1.0,1.0,0.999999999996634,High Risk
0.0,0.0,0.3485841559554785,Medium Risk
0.0,0.0,0.0009073849871819593,Low Risk
0.0,0.0,0.013781881649311586,Low Risk
0.0,0.0,0.38436900764672266,Medium Risk
1.0,1.0,0.9996708656839777,High Risk
0.0,1.0,0.5094040617306349,Medium Risk
0.0,0.0,0.00044309679637740513,Low Risk
0.0,0.0,0.19317537597585147,Low Risk
0.0,0.0,0.4203614932775423,Medium Risk
0.0,0.0,0.02938903746445025,Low Risk
1.0,1.0,0.6581568796328859,Medium Risk
0.0,1.0,0.6884041197669585,Medium Risk
0.0,1.0,0.5146591289090718,Medium Risk
0.0,0.0,0.030719938083592174,Low Risk
0.0,0.0,0.0029387988885250416,Low Risk
1.0,1.0,0.8998806984258326,High Risk
0.0,0.0,0.252698516887737,Low Risk
0.0,0.0,0.26979340343673086,Low Risk
0.0,0.0,0.015689267435075385,Low Risk
0.0,1.0,0.6915350525933005,Medium Risk
0.0,0.0,0.1299289845771827,Low Risk
0.0,1.0,0.5000815333147417,Medium Risk
1.0,1.0,0.9999999995973059,High Risk
0.0,0.0,0.3663692116885534,Medium Risk
0.0,0.0,0.0015134984955690843,Low Risk
0.0,0.0,0.024729416598713635,Low Risk
0.0,0.0,0.022691325729081037,Low Risk
0.0,0.0,0.02881552972982698,Low Risk
1.0,0.0,0.4445539479676458,Medium Risk
0.0,0.0,0.0003768404007166941,Low Risk
0.0,0.0,0.21202109407045722,Low Risk
0.0,0.0,0.0003886080672174208,Low Risk
1.0,1.0,0.9455891458721964,High Risk
1.0,1.0,0.6202818942510397,Medium Risk
0.0,0.0,0.005069251300070208,Low Risk
1.0,1.0,0.9999998068128124,High Risk
1.0,1.0,0.9940615390377244,High Risk
1.0,0.0,0.044493522742871855,Low Risk
0.0,0.0,0.0028759386128539306,Low Risk
0.0,1.0,0.5041023872910978,Medium Risk
0.0,0.0,0.03324586301204439,Low Risk
0.0,0.0,0.14725219652642035,Low Risk
1.0,1.0,0.9999999755245471,High Risk
1.0,1.0,0.9987893017555733,High Risk
0.0,0.0,0.12718740860123362,Low Risk
0.0,0.0,0.013166026838339834,Low Risk
0.0,1.0,0.6824039938218076,Medium Risk
0.0,0.0,0.03778153920178266,Low Risk
0.0,0.0,0.03419343969402253,Low Risk
0.0,0.0,0.0010262276440322108,Low Risk
0.0,1.0,0.5700612675341168,Medium Risk
0.0,0.0,0.17149797951509232,Low Risk
1.0,0.0,0.47668384749315174,Medium Risk
0.0,1.0,0.5158143953863349,Medium Risk
0.0,0.0,0.027346304316921564,Low Risk
0.0,0.0,0.03992277308230894,Low Risk
0.0,1.0,0.6896394393758001,Medium Risk
0.0,0.0,0.4112703226968143,Medium Risk
0.0,0.0,0.4222560321753411,Medium Risk
0.0,0.0,0.23965477724349843,Low Risk
0.0,0.0,0.49950862493335674,Medium Risk
1.0,1.0,0.9999992810266274,High Risk
0.0,0.0,0.21425285842329012,Low Risk
0.0,0.0,0.026329042258077806,Low Risk
0.0,0.0,0.38934176475405496,Medium Risk
0.0,1.0,0.5344815520916646,Medium Risk
0.0,0.0,0.0458890018891585,Low Risk
0.0,0.0,0.41876652626571326,Medium Risk
0.0,0.0,0.0345918195866183,Low Risk
0.0,0.0,0.00046263190389170164,Low Risk
0.0,0.0,0.00018635201574410476,Low Risk
0.0,0.0,0.09796453387806728,Low Risk
0.0,0.0,0.4998701972815382,Medium Risk
0.0,0.0,0.4996907723432919,Medium Risk
0.0,0.0,0.03294626527080839,Low Risk
0.0,1.0,0.5729059803622201,Medium Risk
0.0,0.0,0.3204262643175255,Medium Risk
0.0,0.0,0.006216490906689223,Low Risk
0.0,0.0,3.451313727012461e-05,Low Risk
0.0,0.0,0.3680315631193186,Medium Risk
0.0,0.0,0.026326573481563583,Low Risk
0.0,0.0,0.0026459128619046464,Low Risk
0.0,1.0,0.8935181211588908,High Risk
0.0,0.0,6.000764176371501e-05,Low Risk
0.0,1.0,0.7381173270109701,High Risk
0.0,1.0,0.9854513091059022,High Risk
0.0,0.0,0.23953400641173067,Low Risk
0.0,0.0,0.018048163218914417,Low Risk
0.0,1.0,0.6665312253408431,Medium Risk
1.0,1.0,0.9999999992800619,High Risk
0.0,0.0,0.005667312475931887,Low Risk
0.0,1.0,0.5378475824949758,Medium Risk
0.0,0.0,0.4800089531778646,Medium Risk
0.0,0.0,0.011011942121740503,Low Risk
0.0,0.0,0.0010824975257604222,Low Risk
1.0,1.0,0.85027477211745,High Risk
1.0,1.0,0.9999999999958282,High Risk
1.0,1.0,0.9999999994978521,High Risk
0.0,0.0,0.0002843203738696013,Low Risk
0.0,1.0,0.6107304769551894,Medium Risk
0.0,0.0,0.2700659868971821,Low Risk
0.0,0.0,0.3657546024589211,Medium Risk
1.0,1.0,0.9999998366679888,High Risk
0.0,0.0,0.13186943300101267,Low Risk
0.0,0.0,0.2577115319336347,Low Risk
0.0,0.0,0.27258068615058006,Low Risk
1.0,1.0,0.9999999999863298,High Risk
0.0,0.0,0.24875508447640976,Low Risk
0.0,0.0,0.07300006471276278,Low Risk
0.0,0.0,3.2342176901831484e-05,Low Risk
0.0,0.0,0.15951521970482335,Low Risk
0.0,0.0,0.0009175872646774759,Low Risk
0.0,0.0,0.21994972977970684,Low Risk
0.0,0.0,2.5685587139877843e-06,Low Risk
1.0,1.0,0.7058127807552859,High Risk
0.0,0.0,0.3671183162459345,Medium Risk
0.0,0.0,0.07930751645529359,Low Risk
0.0,0.0,0.00028884189955399555,Low Risk
0.0,0.0,0.02689095033066066,Low Risk
1.0,1.0,0.9823607062903983,High Risk
0.0,0.0,0.4304760033243273,Medium Risk
1.0,1.0,0.9823566640920173,High Risk
1.0,1.0,0.9999999999924318,High Risk
0.0,1.0,0.5467244268349871,Medium Risk
0.0,0.0,0.31794216977762174,Medium Risk
0.0,0.0,0.0078829198953432,Low Risk
0.0,1.0,0.8328000464548104,High Risk
0.0,0.0,0.4580447291219398,Medium Risk
1.0,1.0,0.5585652187542377,Medium Risk
1.0,1.0,0.9504049873959951,High Risk
1.0,0.0,0.07914734109251097,Low Risk
0.0,0.0,0.00013773058206706756,Low Risk
0.0,0.0,0.027987522888693613,Low Risk
1.0,1.0,0.9647766644949575,High Risk
0.0,1.0,0.6696334578212609,Medium Risk
0.0,0.0,0.1170526500355349,Low Risk
1.0,1.0,0.9954895509120015,High Risk
0.0,0.0,0.026716942087608202,Low Risk
1.0,1.0,0.9829248583737396,High Risk
0.0,0.0,0.034392965485652245,Low Risk
0.0,1.0,0.9868527417574481,High Risk
0.0,0.0,0.1660447076605483,Low Risk
0.0,0.0,0.29857222645288284,Low Risk
0.0,0.0,3.4996647597919566e-05,Low Risk
1.0,1.0,0.9999981353569048,High Risk
0.0,0.0,0.2020827938536055,Low Risk
0.0,0.0,0.1987422540604645,Low Risk
0.0,0.0,0.49947588976578156,Medium Risk
0.0,1.0,0.6790301421592749,Medium Risk
0.0,1.0,0.5358173585093349,Medium Risk
0.0,0.0,0.30689188107920234,Medium Risk
0.0,0.0,0.4122098439459363,Medium Risk
1.0,0.0,0.4749209232521803,Medium Risk
0.0,0.0,0.4988121316116554,Medium Risk
0.0,0.0,0.0032192587127159184,Low Risk
0.0,1.0,0.6555257834674909,Medium Risk
0.0,0.0,0.45505734538513876,Medium Risk
0.0,0.0,0.01230552069679894,Low Risk
0.0,1.0,0.9999555101721067,High Risk
0.0,0.0,0.40250706128286545,Medium Risk
1.0,1.0,0.7349156530938905,High Risk
0.0,0.0,0.024665082963044507,Low Risk
0.0,1.0,0.7453111206653938,High Risk
1.0,0.0,0.3798382426490631,Medium Risk
0.0,0.0,0.14622796600809837,Low Risk
1.0,0.0,0.4391841180249152,Medium Risk
0.0,0.0,0.29822837801300484,Low Risk
0.0,1.0,0.8335262747674861,High Risk
0.0,0.0,0.4405355440216053,Medium Risk
0.0,1.0,0.7469067522385741,High Risk
0.0,0.0,0.23759475023577262,Low Risk
1.0,1.0,0.9881273044984091,High Risk
0.0,1.0,0.51489708686782,Medium Risk
0.0,0.0,0.27817760391547536,Low Risk
0.0,0.0,0.056950735906048336,Low Risk
0.0,0.0,0.001788938257773579,Low Risk
0.0,0.0,0.041187647770113085,Low Risk
0.0,0.0,0.009021530708096411,Low Risk
0.0,0.0,8.554449907662079e-05,Low Risk
0.0,1.0,0.8365672691540633,High Risk
0.0,0.0,0.027196211784198357,Low Risk
0.0,1.0,0.5216703079459823,Medium Risk
1.0,1.0,0.8003084573328565,High Risk
0.0,0.0,0.00017239120705946006,Low Risk
0.0,0.0,0.49738755398033824,Medium Risk
0.0,0.0,6.791046430363115e-05,Low Risk
0.0,0.0,5.0401492400581755e-05,Low Risk
1.0,0.0,0.44359003474150477,Medium Risk
0.0,0.0,0.0022569807007821897,Low Risk
0.0,0.0,0.14299153364784054,Low Risk
0.0,0.0,0.47521558606384834,Medium Risk
0.0,0.0,0.06145314508660683,Low Risk
0.0,0.0,0.1423776160509215,Low Risk
0.0,0.0,0.0036369252016254894,Low Risk
0.0,0.0,0.3471481069729166,Medium Risk
0.0,0.0,0.000339446040085105,Low Risk
0.0,0.0,0.08282764629350185,Low Risk
0.0,1.0,0.9614404199647139,High Risk
0.0,0.0,0.0001558012735551289,Low Risk
0.0,0.0,0.07349867230424008,Low Risk
0.0,0.0,0.0033232195718437994,Low Risk
0.0,0.0,0.28805111862658755,Low Risk
1.0,0.0,0.012227486031221818,Low Risk
1.0,1.0,0.9999999997692546,High Risk
0.0,1.0,0.6807648212574673,Medium Risk
0.0,1.0,0.9542883728406173,High Risk
0.0,0.0,0.033526438402369234,Low Risk
0.0,0.0,0.00036422091859442156,Low Risk
0.0,1.0,0.9472993639441688,High Risk
0.0,1.0,0.9207747840170416,High Risk
0.0,0.0,0.44312980740986435,Medium Risk
0.0,0.0,0.00096675461652966,Low Risk
0.0,0.0,0.03348612333056765,Low Risk
1.0,1.0,0.9998649230303815,High Risk
0.0,0.0,0.23926975563598166,Low Risk
1.0,1.0,0.9999999808710386,High Risk
0.0,1.0,0.9937579114019754,High Risk
0.0,0.0,0.010437377443317514,Low Risk
0.0,0.0,0.2674715817039816,Low Risk
0.0,0.0,0.0004195106369105827,Low Risk
0.0,0.0,0.0014792462249097523,Low Risk
0.0,0.0,0.0005020085963843983,Low Risk
0.0,0.0,0.00020626967174790627,Low Risk
0.0,1.0,0.7423951679203943,High Risk
0.0,0.0,0.0004570372155113002,Low Risk
0.0,0.0,0.2274866375604103,Low Risk
0.0,1.0,0.8610200444347054,High Risk
0.0,0.0,0.21727108247025403,Low Risk
0.0,0.0,0.23517703676928436,Low Risk
0.0,1.0,0.9618091099851989,High Risk
0.0,0.0,0.36024866250568766,Medium Risk
1.0,1.0,0.7513975466374591,High Risk
0.0,0.0,0.03296337291439724,Low Risk
1.0,1.0,0.9941384157646075,High Risk
0.0,0.0,0.09387843748279238,Low Risk
0.0,0.0,0.3944716578094047,Medium Risk
0.0,0.0,0.006224873114614408,Low Risk
0.0,0.0,0.03203311791367525,Low Risk
0.0,0.0,0.11292901166366584,Low Risk
0.0,1.0,0.9929302707101487,High Risk
0.0,0.0,0.11313127999814634,Low Risk
0.0,0.0,0.06058583733749078,Low Risk
0.0,1.0,0.5463705095670823,Medium Risk
0.0,0.0,0.15802996392332627,Low Risk
0.0,1.0,0.6897088515319517,Medium Risk
0.0,1.0,0.8808187724637276,High Risk
0.0,0.0,0.00015669228885683168,Low Risk
1.0,1.0,0.8673352241105993,High Risk
0.0,1.0,0.5395311204820448,Medium Risk
0.0,0.0,0.0063731443358937675,Low Risk
0.0,0.0,0.020463007897219346,Low Risk
0.0,1.0,0.5191639009376469,Medium Risk
0.0,0.0,0.15760942637144176,Low Risk
0.0,1.0,0.6808855131555428,Medium Risk
1.0,0.0,0.004870950668799503,Low Risk
0.0,0.0,0.3639602452232531,Medium Risk
0.0,0.0,0.00040467387713638797,Low Risk
0.0,1.0,0.7773353078941218,High Risk
0.0,0.0,0.03319681097570033,Low Risk
0.0,0.0,0.29755606654546857,Low Risk
0.0,0.0,0.0005146498825114809,Low Risk
1.0,1.0,0.9999999992518589,High Risk
0.0,0.0,0.08290405062927482,Low Risk
0.0,0.0,0.0572782415323276,Low Risk
0.0,1.0,0.5104405688844122,Medium Risk
1.0,1.0,0.7467808918802106,High Risk
0.0,1.0,0.9658700095971756,High Risk
0.0,0.0,0.4399355187283524,Medium Risk
0.0,0.0,0.03078083811708814,Low Risk
0.0,1.0,0.9802848591718636,High Risk
0.0,0.0,0.45547521667531904,Medium Risk
0.0,0.0,0.0287279720320007,Low Risk
0.0,0.0,0.3714949969765003,Medium Risk
0.0,0.0,1.6779530575080104e-05,Low Risk
1.0,1.0,0.9999999994992246,High Risk
0.0,0.0,0.0217996922551488,Low Risk
0.0,0.0,0.0031246578219902657,Low Risk
0.0,0.0,0.36886699713693066,Medium Risk
0.0,1.0,0.5107114370210608,Medium Risk
0.0,0.0,0.25946400169461137,Low Risk
0.0,1.0,0.9158176879130109,High Risk
0.0,0.0,0.11232890377853484,Low Risk
0.0,0.0,0.001930179396384508,Low Risk
0.0,0.0,0.03347303174668106,Low Risk
0.0,0.0,0.005357630474424624,Low Risk
0.0,0.0,0.006832211942890763,Low Risk
0.0,0.0,0.12883619135942076,Low Risk
0.0,0.0,0.0004092751905317224,Low Risk
0.0,0.0,0.00042816875861062526,Low Risk
0.0,1.0,0.6229160114711312,Medium Risk
0.0,0.0,0.00018707228784578905,Low Risk
0.0,1.0,0.9724538975372433,High Risk
0.0,0.0,0.0006257968657100385,Low Risk
0.0,0.0,0.17852774139760372,Low Risk
0.0,0.0,0.016814961869853734,Low Risk
0.0,1.0,0.6809731551246917,Medium Risk
0.0,0.0,0.13506674471348518,Low Risk
0.0,0.0,0.4461048762649963,Medium Risk
0.0,0.0,0.15838932995384683,Low Risk
0.0,0.0,0.000173164000946509,Low Risk
0.0,0.0,0.0010894420735079009,Low Risk
0.0,0.0,0.00010594216971203113,Low Risk
0.0,0.0,3.3848374381231676e-05,Low Risk
0.0,0.0,0.06830503094882472,Low Risk
0.0,0.0,0.1459577055062918,Low Risk
0.0,0.0,0.15679966924776798,Low Risk
0.0,0.0,0.22393758457990218,Low Risk
0.0,0.0,0.0013029821472557797,Low Risk
0.0,1.0,0.5635881712658336,Medium Risk
0.0,1.0,0.8649605518251695,High Risk
0.0,0.0,0.49463527438216365,Medium Risk
0.0,1.0,0.5720313728837694,Medium Risk
0.0,0.0,0.0027368665187574156,Low Risk
0.0,1.0,0.9283162604957724,High Risk
0.0,1.0,0.9416861039798361,High Risk
0.0,0.0,0.000399694232194159,Low Risk
0.0,0.0,0.0001193511789657459,Low Risk
0.0,0.0,0.09756245844997753,Low Risk
0.0,0.0,0.04213109951989587,Low Risk
0.0,0.0,0.0015651924866928123,Low Risk
0.0,0.0,0.0009275739898273429,Low Risk
0.0,0.0,0.00029450756154704964,Low Risk
0.0,0.0,0.318610659895687,Medium Risk
0.0,0.0,0.00011585102037751978,Low Risk
0.0,0.0,0.00013544000863994208,Low Risk
0.0,0.0,0.026938404969533567,Low Risk
0.0,1.0,0.9576491745750536,High Risk
0.0,0.0,0.04767199823840743,Low Risk
0.0,1.0,0.9921889279364194,High Risk
0.0,0.0,0.36400663086967755,Medium Risk
0.0,0.0,0.10658873847731674,Low Risk
0.0,0.0,0.3338689745547276,Medium Risk
0.0,1.0,0.581416073386693,Medium Risk
0.0,0.0,0.03976228520363169,Low Risk
0.0,0.0,0.11211518318197122,Low Risk
0.0,0.0,3.2413439983968946e-05,Low Risk
0.0,0.0,0.3732139413770062,Medium Risk
0.0,1.0,0.9944417291785753,High Risk
0.0,0.0,0.4686651343482359,Medium Risk
0.0,0.0,0.0017625129791514996,Low Risk
0.0,0.0,0.4101601065705687,Medium Risk
0.0,1.0,0.5434941778456364,Medium Risk
0.0,1.0,0.5000174495464816,Medium Risk
0.0,0.0,0.36263947875320635,Medium Risk
0.0,1.0,0.9756204730286371,High Risk
0.0,0.0,0.01943229272024521,Low Risk
0.0,0.0,0.08686036542721955,Low Risk
0.0,0.0,0.06521429233347543,Low Risk
0.0,0.0,0.029114425023664924,Low Risk
1.0,1.0,0.9464202826972076,High Risk
0.0,0.0,0.0016874723054691612,Low Risk
0.0,0.0,0.08423560458034801,Low Risk
0.0,0.0,0.14303415676052994,Low Risk
0.0,1.0,0.8388393439133528,High Risk
0.0,0.0,0.008563628396201133,Low Risk
0.0,0.0,0.2467212316362347,Low Risk
0.0,0.0,0.49879757848617645,Medium Risk
0.0,1.0,0.9878054523414513,High Risk
0.0,0.0,0.1223486399069396,Low Risk
1.0,1.0,0.9999999993720918,High Risk
1.0,1.0,0.9999999957157137,High Risk
0.0,0.0,0.11831774814692025,Low Risk
0.0,0.0,0.04461674504187398,Low Risk
0.0,0.0,0.013868129178313069,Low Risk
0.0,0.0,0.4381576558497025,Medium Risk
0.0,0.0,0.44546769768402783,Medium Risk
0.0,0.0,0.10473477278515891,Low Risk
0.0,1.0,0.6593967106113237,Medium Risk
0.0,1.0,0.712338223255109,High Risk
0.0,1.0,0.647060304373018,Medium Risk
0.0,1.0,0.5780494798032113,Medium Risk
0.0,1.0,0.929325753682812,High Risk
0.0,0.0,0.005270492562616199,Low Risk
0.0,0.0,0.006778456838784821,Low Risk
0.0,0.0,0.3222971424379165,Medium Risk
0.0,0.0,0.0002992967993001355,Low Risk
0.0,0.0,0.0046274460570919496,Low Risk
0.0,1.0,0.5022840282225369,Medium Risk
0.0,0.0,6.316683343241131e-05,Low Risk
1.0,1.0,0.9999764636433439,High Risk
0.0,0.0,0.0019420995756424875,Low Risk
0.0,0.0,0.1212175261028892,Low Risk
0.0,1.0,0.9221563395862376,High Risk
0.0,1.0,0.9986698862163915,High Risk
0.0,0.0,0.10663270157903021,Low Risk
0.0,0.0,0.0014738964902573295,Low Risk
0.0,0.0,0.19674514644956848,Low Risk
0.0,0.0,0.4567675912006936,Medium Risk
0.0,0.0,0.17823760100332547,Low Risk
0.0,0.0,0.030216354393648306,Low Risk
0.0,0.0,0.08200179570147757,Low Risk
0.0,0.0,0.0028895200170521713,Low Risk
0.0,0.0,0.0014957026223026918,Low Risk
0.0,0.0,0.00038838874019182204,Low Risk
0.0,0.0,0.0004889578798947473,Low Risk
0.0,0.0,0.00020139763519341663,Low Risk
0.0,0.0,0.001362003003768516,Low Risk
0.0,0.0,0.02648314789410128,Low Risk
0.0,1.0,0.7173870548667038,High Risk
0.0,0.0,0.4769869503339584,Medium Risk
0.0,0.0,0.007419390438865123,Low Risk
0.0,0.0,0.003317763055030458,Low Risk
0.0,1.0,0.6375455248507248,Medium Risk
0.0,0.0,0.07478024247703964,Low Risk
0.0,1.0,0.7394579057601016,High Risk
0.0,0.0,0.006886100833774939,Low Risk
0.0,0.0,0.0017301038586623732,Low Risk
0.0,1.0,0.7400024574360702,High Risk
0.0,0.0,0.36547558871656605,Medium Risk
0.0,0.0,0.3865342339772775,Medium Risk
0.0,0.0,0.24144748158443885,Low Risk
0.0,0.0,0.11848047632774561,Low Risk
0.0,0.0,0.003563749775576319,Low Risk
0.0,1.0,0.8713797331981933,High Risk
0.0,1.0,0.9371081180795601,High Risk
0.0,1.0,0.9999318039492017,High Risk
0.0,0.0,0.008631519711863572,Low Risk
0.0,1.0,0.8600082772096598,High Risk
0.0,0.0,0.00030201624727266025,Low Risk
0.0,1.0,0.9200599432784338,High Risk
0.0,1.0,0.6800483253784295,Medium Risk
0.0,1.0,0.998456993291398,High Risk
0.0,0.0,0.36992727587621965,Medium Risk
0.0,0.0,0.12726168336884663,Low Risk
0.0,0.0,0.23936654997229728,Low Risk
0.0,0.0,1.475967937401569e-05,Low Risk
0.0,0.0,0.00853040223188645,Low Risk
0.0,1.0,0.7498821630216976,High Risk
0.0,0.0,0.10656111268382362,Low Risk
0.0,0.0,0.3674214293714614,Medium Risk
1.0,1.0,0.9999999999367497,High Risk
0.0,0.0,0.07513868583533623,Low Risk
0.0,0.0,0.00029652595841798794,Low Risk
0.0,1.0,0.9370585543912084,High Risk
0.0,0.0,0.12805097445810187,Low Risk
0.0,0.0,0.033892091284303184,Low Risk
0.0,0.0,0.1943325515030181,Low Risk
1.0,1.0,0.9987508223433166,High Risk
0.0,0.0,0.006864626148927494,Low Risk
0.0,1.0,0.9899917701315508,High Risk
0.0,0.0,0.024210164658409458,Low Risk
0.0,0.0,0.012661589042767506,Low Risk
0.0,1.0,0.6303545929857138,Medium Risk
1.0,1.0,0.7353754045797023,High Risk
0.0,0.0,0.02734813371078509,Low Risk
0.0,0.0,0.05125800529381555,Low Risk
0.0,0.0,0.08874212459268593,Low Risk
